person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
2.5714285714285716,0.17676767676767677,1.4,0.418848167539267,-0.5232974910394265,0.21428571428571425,2.4,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.15151515151515152,0.4,-0.5584642233856894,-0.367383512544803,-0.4999999999999999,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,0.2777777777777778,1.0,2.3734729493891797,0.7777777777777778,1.6428571428571428,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,1.1868686868686869,0.0,2.3734729493891797,0.0,0.4285714285714285,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,2.474747474747475,-0.6,2.108202443280977,0.6720430107526881,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.7373737373737373,-0.8,-0.2792321116928447,-0.6899641577060933,0.5714285714285715,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11237373737373738,-0.6,-0.6980802792321117,-0.1093189964157705,-0.7142857142857142,0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.4356060606060606,0.4,2.3734729493891797,1.0824372759856633,0.9999999999999998,0.2,2.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,1.0101010101010102,-0.4,2.2338568935427574,-0.553763440860215,0.7142857142857143,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.31565656565656564,-0.8,-0.6282722513089005,0.15591397849462352,-0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.25252525252525254,-0.8,-0.11169284467713787,-0.37455197132616486,-0.28571428571428564,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-0.40404040404040403,-0.4,0.2792321116928447,0.910394265232975,0.7857142857142857,-0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,-0.9343434343434344,-0.8,-0.9773123909249564,0.6899641577060931,-0.6428571428571428,2.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42857142857142855,-0.3282828282828283,-0.2,-0.418848167539267,0.8960573476702509,-0.21428571428571425,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.8838383838383839,1.0,-0.33507853403141363,-0.17921146953405018,-0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,1.3456565656565656,0.2,0.2792321116928447,-0.44802867383512546,-0.4285714285714285,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.5553282828282828,0.2,0.5584642233856894,0.08781362007168463,1.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4285714285714286,-0.050505050505050504,0.2,-0.418848167539267,-0.044802867383512544,-0.4285714285714285,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.7142857142857144,-0.7575757575757576,3.8,-0.418848167539267,0.29032258064516114,0.3571428571428572,3.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.714285714285714,0.6818181818181818,0.8,2.7923211169284468,-0.553763440860215,1.3571428571428572,3.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,0.3787878787878788,0.2,-0.5584642233856894,-0.7974910394265233,-0.6428571428571428,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.5050505050505051,0.8,1.1867364746945899,0.21326164874551962,0.5,-0.4,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,-0.7828282828282829,-0.4,-0.418848167539267,0.9498207885304657,0.4285714285714285,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-0.4797979797979798,0.4,-0.28272251308900526,-0.6397849462365592,0.14285714285714296,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,1.893939393939394,-0.2,2.268760907504363,0.21326164874551962,0.28571428571428575,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,-0.025252525252525252,1.8,-0.2094240837696335,0.9784946236559138,-0.21428571428571425,0.4,1.5,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.6773737373737374,-0.2,-0.9773123909249564,-0.24372759856630813,-0.7857142857142856,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.41919191919191917,0.2,-0.32111692844677137,-0.8637992831541219,0.0,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.3282828282828283,1.4,-0.5584642233856894,-0.8960573476702509,-0.6428571428571428,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.7323232323232324,0.2,1.8150087260034904,0.44802867383512546,0.7142857142857143,-0.4,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,-1.0607070707070707,0.0,-0.8726003490401396,-0.7580645161290324,-0.14285714285714277,1.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,-0.25252525252525254,-0.2,-0.13961605584642234,-0.24372759856630813,0.07142857142857148,-0.2,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,-0.5176767676767676,-0.4,-0.36300174520069806,0.29032258064516114,0.07142857142857148,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,2.1464646464646466,0.8,2.7923211169284468,0.8351254480286738,0.3571428571428572,0.2,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.9040404040404041,-0.8,-0.06980802792321117,0.17562724014336925,1.7142857142857142,-0.4,0.5,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7142857142857143,-0.4797979797979798,-0.2,1.4659685863874345,-0.014336917562724026,2.571428571428571,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,-0.3787878787878788,-0.4,0.837696335078534,0.1612903225806452,1.4285714285714284,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,-1.0732323232323233,-0.8,-0.8237347294938918,0.26881720430107525,0.14285714285714296,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8571428571428572,-0.17676767676767677,0.0,1.7452006980802792,0.6451612903225806,2.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.3787878787878788,1.0,0.2792321116928447,0.0,-0.07142857142857129,-0.4,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42857142857142855,2.1464646464646466,1.6,2.268760907504363,0.023297491039426344,0.14285714285714296,0.8,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.12626262626262627,-0.4,1.4659685863874345,0.7777777777777778,1.1428571428571428,-0.4,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.4292929292929293,0.2,-0.08376963350785341,0.8351254480286738,-0.35714285714285704,-0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.5050505050505051,-0.6,0.47469458987783597,-0.7311827956989247,1.2857142857142858,0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.4797979797979798,-0.2,-0.418848167539267,0.0,-0.07142857142857129,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-1.0858585858585859,-0.8,-0.7399650959860384,-0.6272401433691757,0.5714285714285715,0.0,-0.5,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.341010101010101,0.0,-0.11169284467713787,1.03584229390681,0.14285714285714296,-0.4,1.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,1.3888888888888888,0.8,-0.6980802792321117,-0.5573476702508962,-0.857142857142857,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.6313131313131313,-0.4,0.22338568935427575,-0.5573476702508962,-0.21428571428571425,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.07575757575757576,0.8,0.9075043630017452,-0.6630824372759857,0.9285714285714287,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.7001515151515152,0.6,1.675392670157068,0.446236559139785,0.6428571428571428,0.0,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.21464646464646464,-0.4,0.0,0.7598566308243728,0.14285714285714296,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.857142857142857,0.0,-0.2,0.9773123909249564,-0.11111111111111129,0.8571428571428572,1.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,3.409090909090909,-0.2,0.6422338568935427,-0.7293906810035843,-0.5714285714285713,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.09353535353535354,0.2,2.1640488656195465,0.6684587813620072,1.7857142857142856,0.6,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.07575757575757576,0.8,-0.5724258289703316,0.446236559139785,-0.5714285714285713,0.0,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.10101010101010101,-0.2,0.22338568935427575,-0.6272401433691757,0.07142857142857148,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8571428571428571,0.8585858585858586,-0.8,0.5584642233856894,-0.367383512544803,-0.14285714285714277,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,2.702020202020202,0.2,0.9075043630017452,-0.553763440860215,-0.4285714285714285,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2857142857142858,-0.5252525252525253,-0.2,-0.11169284467713787,-0.7168458781362007,0.4285714285714285,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.7142857142857144,1.1363636363636365,2.4,1.1169284467713787,-0.7831541218637993,0.07142857142857148,2.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.857142857142857,0.49242424242424243,-0.8,0.34904013961605584,0.19713261648745514,-0.07142857142857129,1.8,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,-0.17191919191919192,1.6,-0.837696335078534,-0.5967741935483871,-0.7857142857142856,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,3.0303030303030303,-0.2,1.675392670157068,0.44802867383512546,-0.28571428571428564,0.8,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.4797979797979798,-0.8,-0.418848167539267,0.446236559139785,-0.07142857142857129,0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.6313131313131313,1.0,-0.2792321116928447,0.6720430107526881,0.3571428571428572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.12626262626262627,0.4,0.5584642233856894,-0.553763440860215,0.6428571428571428,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.17676767676767677,0.0,0.2792321116928447,-0.931899641577061,0.4285714285714285,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,0.0,-0.2,-0.418848167539267,0.446236559139785,-0.4285714285714285,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.4797979797979798,1.4,0.9773123909249564,1.03584229390681,1.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8571428571428571,2.5656565656565657,0.8,2.3734729493891797,-0.06630824372759875,0.07142857142857148,0.8,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.17686868686868687,1.0,2.2338568935427574,-0.553763440860215,1.7142857142857142,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.12626262626262627,-0.4,0.418848167539267,-0.367383512544803,0.5,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
5.714285714285714,0.12626262626262627,0.0,2.6596858638743455,0.446236559139785,2.142857142857143,4.8,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.7525252525252525,-0.4,-0.9075043630017452,0.44802867383512546,-0.6428571428571428,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.25252525252525254,0.8,-0.06980802792321117,-0.47849462365591394,0.14285714285714296,-0.2,-0.5,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.142857142857143,0.07565656565656566,-0.4,-0.13961605584642234,0.46953405017921135,-0.21428571428571425,1.6,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,-0.0504040404040404,-0.8,1.675392670157068,0.36738351254480267,1.6428571428571428,1.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,0.0,-0.2,0.2792321116928447,-0.07168458781362014,0.21428571428571425,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.12626262626262627,0.6,-0.5584642233856894,-0.007168458781362173,-0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.0,-0.4,0.0,-0.8888888888888888,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.7575757575757576,0.2,0.2792321116928447,0.44802867383512546,1.7857142857142856,0.4,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.4292929292929293,-0.2,0.9773123909249564,-0.9982078853046595,0.4285714285714285,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.15151515151515152,0.4,-0.6980802792321117,0.446236559139785,-0.6428571428571428,0.0,0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4285714285714286,2.095959595959596,-0.8,0.2792321116928447,0.53584229390681,-0.5714285714285713,1.6,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1428571428571428,4.166666666666667,0.4,-0.09075043630017451,0.17921146953405018,-0.857142857142857,0.4,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,3.1565656565656566,1.8,2.7923211169284468,-0.06093189964157703,0.07142857142857148,0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.5808080808080808,1.8,0.893542757417103,-0.6272401433691757,0.21428571428571425,0.6,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,-1.047979797979798,-0.8,-0.18150087260034903,-0.24372759856630813,2.4999999999999996,0.2,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.7142857142857144,0.45454545454545453,-0.8,-0.33507853403141363,0.7670250896057347,-0.4999999999999999,1.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4285714285714286,2.6515151515151514,0.2,0.2792321116928447,0.31182795698924737,-0.6428571428571428,2.2,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.7071717171717171,0.6,-0.6282722513089005,0.29032258064516114,-0.7857142857142856,-0.4,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-0.6565656565656566,-0.8,-0.5584642233856894,-0.27598566308243744,-0.07142857142857129,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.6313131313131313,1.4,-0.837696335078534,-0.6630824372759857,-0.5714285714285713,0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,0.4292929292929293,0.4,0.5584642233856894,0.35842293906810035,0.14285714285714296,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.41919191919191917,0.4,-0.6143106457242583,0.3046594982078852,-0.4285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.6313131313131313,-0.6,-0.5165794066317626,-0.24372759856630813,-0.07142857142857129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,0.17676767676767677,0.0,1.256544502617801,0.0,0.8571428571428572,1.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,0.04292929292929293,0.6,0.5584642233856894,-0.9982078853046595,0.4285714285714285,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.142857142857143,0.5050505050505051,-0.6,1.675392670157068,0.02688172043010759,0.8571428571428572,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.12626262626262627,-0.8,-0.418848167539267,0.5788530465949822,-0.4999999999999999,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,-0.6313131313131313,0.0,-0.418848167539267,0.0,0.14285714285714296,0.2,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.25252525252525254,-0.2,0.9773123909249564,0.06630824372759843,1.2857142857142858,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.5123232323232323,1.6,1.4031413612565444,-0.17741935483870971,0.6428571428571428,0.6,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,2.398989898989899,1.4,0.0,0.21863799283154134,-0.7142857142857142,0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.25252525252525254,-0.6,0.9144851657940664,0.15053763440860213,1.2142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.11363636363636363,-0.8,-0.9075043630017452,0.1612903225806452,-0.857142857142857,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,-0.4772727272727273,-0.8,-0.2792321116928447,-0.1989247311827956,0.14285714285714296,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3680555555555556,-0.2,0.837696335078534,-0.24372759856630813,0.3571428571428572,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.2857142857142856,0.5050505050505051,3.4,1.0610820244328099,1.125448028673835,0.4285714285714285,1.4,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,1.0858585858585859,-0.2,0.5235602094240838,0.44444444444444453,-0.21428571428571425,0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.9595959595959596,-0.6,0.5584642233856894,-0.7831541218637993,-0.14285714285714277,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.5304040404040404,-0.8,-0.418848167539267,-0.2885304659498207,0.0,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,0.4292929292929293,-0.4,0.2792321116928447,-0.11111111111111129,-0.07142857142857129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.15828282828282828,0.4,-0.6282722513089005,-0.2992831541218638,-0.5714285714285713,0.0,-0.5,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,1.3888888888888888,-0.8,-0.2792321116928447,-0.7293906810035843,-0.7142857142857142,0.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.29797979797979796,0.4,-0.2792321116928447,-0.6236559139784947,-0.07142857142857129,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.42323232323232324,0.4,1.0471204188481675,-0.5573476702508962,0.5,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,0.015151515151515152,-0.4,-0.2792321116928447,-0.6272401433691757,-0.28571428571428564,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.6060606060606061,0.6,1.1169284467713787,0.5555555555555555,0.3571428571428572,-0.2,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,1.1363636363636365,-0.8,-0.06980802792321117,-0.7974910394265233,-0.5714285714285713,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5714285714285714,3.45959595959596,2.0,2.4572425828970332,-0.8960573476702509,-0.14285714285714277,2.6,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.5176767676767676,-0.4,0.4886561954624782,0.7741935483870969,1.2857142857142858,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14285714285714285,0.17676767676767677,-0.6,-0.6596858638743456,-0.29749103942652333,-0.7142857142857142,0.8,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.4285714285714284,2.0707070707070705,-0.4,2.094240837696335,-0.553763440860215,0.14285714285714296,1.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,-0.5049494949494949,-0.2,0.020942408376963352,0.9856630824372756,0.5714285714285715,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.020202020202020204,1.0,-0.6282722513089005,0.5698924731182795,-0.6428571428571428,-0.2,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
4.571428571428571,1.1363636363636365,0.4,-0.2792321116928447,-0.9982078853046595,-0.6428571428571428,3.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.8333333333333334,-0.8,-0.34205933682373474,0.2544802867383512,0.7142857142857143,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2857142857142856,0.25252525252525254,0.4,2.0593368237347294,-0.37455197132616486,1.4285714285714284,1.6,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.142857142857143,-0.35343434343434343,0.0,0.2792321116928447,0.17921146953405018,0.6428571428571428,2.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.019797979797979797,-0.4,1.4659685863874345,0.46953405017921135,1.2857142857142858,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2857142857142858,0.16262626262626262,0.6,-0.6282722513089005,-0.553763440860215,-0.6428571428571428,1.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
