person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,dti_ratio,monthly_payment,payment_to_income,total_interest_burden,financial_stress_index,rate_premium,grade_risk_score,credit_risk_signal,high_interest_flag,income_per_emp_year,is_young_borrower,credit_history_ratio,income_stability,loan_per_age,grade_rate_interaction,income_credit_interaction,debt_default_interaction,loan_size_bin,income_bin,rate_bin
2.7142857142857144,0.3787878787878788,2.2,0.2792321116928447,-0.4301075268817205,-0.07142857142857129,1.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.043058960534071926,0.035047821466525,-0.186026724701676,0.03504782146652499,-0.06342180400232217,-0.4301075268817205,-0.5,-0.3590789158071481,0.0,-0.48808933002481386,0.0,0.7020214030915576,2.2260795037592502,-0.26421568627450975,-0.41149354640442537,1.6197752752600556,0.0,0.0,1.0,0.0
-0.5714285714285714,1.4015151515151516,-0.6,0.5933682373472949,0.04838709677419347,-0.28571428571428564,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2744900340946731,0.5880233793836345,-0.17392102989796498,0.5880233793836342,-0.2709310415352649,0.04838709677419347,0.0,0.009066922523386879,0.0,3.0466501240694788,1.0,0.07004648146146358,-0.5780212019401774,0.8724264705882354,0.016594960049170226,0.031134928678146493,0.0,0.5,2.0,0.0
-0.2857142857142857,-0.6060606060606061,0.8,0.13961605584642234,0.6899641577060931,0.9999999999999998,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0235114748111531,0.5415302869287995,1.5715697975430634,0.5415302869287992,1.0598826127163385,0.6899641577060931,1.0,1.855888702326697,1.0,-0.5527433140336366,1.0,-0.04280618311533904,0.7025932706178156,0.25477941176470587,1.1487400122925628,-0.06125016695949229,0.2903132157027193,0.0,0.0,0.5
1.5714285714285714,-0.3282828282828283,-0.2,0.30715532286212915,0.3888888888888889,0.6428571428571428,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6802179786123997,0.548671625929862,0.9371747034995724,0.5486716259298619,0.6891757105914165,0.3888888888888889,0.5,0.35135524106500376,0.0,-0.06253101736972705,0.0,1.5340810489443073,-0.21207443369017606,-0.08263116057233703,0.5377996312231101,1.8952777207250049,0.0,0.5,0.0,0.5
4.0,-0.5404040404040404,-0.8,-0.9773123909249564,-0.06093189964157703,-0.857142857142857,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8610729878725862,-0.7646333687566419,-0.7053988989019486,-0.7646333687566419,-0.8493610109420349,-0.06093189964157703,0.0,-0.011417606140561282,0.0,1.5424317617866006,0.0,2.715814506539834,-0.7871212781749236,-0.9562091503267973,-0.020897357098955124,4.6793713470691705,0.0,-0.5,0.0,0.0
-0.2857142857142857,0.8838383838383839,-0.2,0.5584642233856894,-0.6236559139784947,-0.14285714285714277,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.11194101024468159,0.07989373007438914,-0.3148495702918855,0.0798937300743891,-0.1378512240642914,-0.6236559139784947,-0.5,-0.39534660590069565,0.0,0.7712158808933003,1.0,-0.3531510107015459,-0.17090576696572732,0.6794117647058823,-0.44468346650276586,-0.19107525057969135,0.0,0.5,1.0,-0.5
-0.2857142857142857,-0.8161616161616162,1.0,-0.13961605584642234,-0.06630824372759875,1.1428571428571428,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.155985699463431,-0.08780021253985121,0.9833760327494243,-0.08780021253985126,1.1397579633000414,-0.06630824372759875,0.0,-0.012425041976493278,0.0,-0.6344813895781638,1.0,-0.6634958382877528,0.8381669403470091,-0.0283088235294117,-0.022741241548863,-0.4484616089796866,0.0,0.0,-1.0,0.0
-0.5714285714285714,0.2777777777777778,-0.8,-0.6561954624781849,0.6559139784946236,-0.7142857142857142,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.714689108205117,-0.364048884165781,-0.46826922954756084,-0.3640488841657811,-0.6968108714200365,0.6559139784946236,0.5,1.5710242264331973,1.0,3.793548387096774,1.0,-0.6070695059993515,-0.7871212781749236,-0.5095588235294117,0.6751690227412417,-0.40964176865447866,0.049999242435720674,-0.5,1.0,0.5
-0.5714285714285714,-0.6313131313131313,-0.2,0.2792321116928447,0.44802867383512546,1.2857142857142858,-0.4,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3345973423310067,0.5557704569606803,1.6789439510382116,0.5557704569606802,1.3477011925024267,0.44802867383512546,0.5,0.3624370352602544,1.0,-0.27096774193548384,1.0,-0.6070695059993515,-0.230249508013475,0.525,0.5682237246465888,-0.4382962675462593,0.0,0.0,-1.0,0.5
1.5714285714285714,0.6313131313131313,-0.8,-0.6980802792321117,0.446236559139785,-0.7857142857142856,2.2,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8051000192520184,-0.4480552603613177,-0.5977825901255985,-0.4480552603613177,-0.7844959046497952,0.446236559139785,0.5,1.5317342288318543,0.0,4.7662531017369725,0.0,1.7353858019731982,-0.7871212781749236,-0.7436804451510333,0.5673017824216349,2.2643556812781735,0.0374995312558593,-0.5,1.0,0.5
-0.2857142857142857,0.8332323232323232,-0.6,-0.13961605584642234,0.17921146953405018,-0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5009605588843018,0.01411264612114793,-0.34197808250865097,0.014112646121147767,-0.48940082609177743,0.17921146953405018,0.0,0.033581194531062585,0.0,2.2648734491315134,1.0,-0.04280618311533904,-0.5821215686337107,-0.0283088235294117,0.06146281499692686,0.014582591842187628,0.0,0.0,1.0,0.0
-0.2857142857142857,1.3888888888888888,0.8,2.694589877835951,-0.6236559139784947,0.7142857142857143,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7187570719434424,1.3009670563230606,0.1773355639905654,1.3009670563230609,0.6759303535328998,-0.6236559139784947,-0.5,-0.39534660590069565,0.0,0.057127102288392635,1.0,-0.3531510107015459,0.8850260564654054,2.845036764705882,-0.44468346650276586,-0.1801358011839307,0.0,1.0,2.0,-0.5
0.0,0.12626262626262627,1.2,0.0,1.03584229390681,-0.14285714285714277,-0.4,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11194636790326971,0.5479064824654624,0.3895804137891189,0.5479064824654623,-0.08310539014387693,1.03584229390681,1.0,0.7510674022547376,1.0,-0.41308369050304533,0.0,-0.7112411963779385,1.193923252325803,0.026131221719456966,1.3859864781807005,-0.4131056021360556,0.0,0.0,0.0,1.0
1.1428571428571428,0.5176767676767676,-0.8,1.5636998254799301,1.03584229390681,0.7142857142857143,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7630356129484763,2.543910733262487,1.5471963227859065,2.5439107332624866,0.8095500504939797,1.03584229390681,1.0,0.7510674022547376,1.0,4.453598014888337,0.0,0.9064838777365882,-0.7871212781749236,0.8992214532871973,1.3859864781807005,1.2280639373905686,0.0,0.5,1.0,1.0
-0.14285714285714285,-0.4292929292929293,0.8,-0.2792321116928447,-0.7168458781362007,0.07142857142857148,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06569326607991446,-0.4321147715196599,-0.2565618504733564,-0.4321147715196599,0.04213975673920112,-0.7168458781362007,-0.5,-0.41280882705684824,0.0,-0.4987041632202922,0.0,-0.09246135552913205,0.731920487783433,-0.20382352941176468,-0.4606637984019668,-0.04645167412736962,0.0,0.0,0.0,-0.5
-0.2857142857142857,-0.3282828282828283,-0.4,0.2792321116928447,-0.6272401433691757,0.6428571428571428,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.645775751010383,-0.08184909670563209,0.131213623039739,-0.08184909670563213,0.6054147857920835,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,0.18064516129032257,1.0,-0.04280618311533904,-0.40375671518509193,0.39632352941176474,-0.4452980946527351,-0.03917712558957405,0.0,0.0,0.0,-0.5
1.1428571428571428,-0.5050505050505051,1.0,0.0,-0.6272401433691757,0.5714285714285715,1.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5768834235221059,-0.24104144527098822,0.09046040732222572,-0.24104144527098825,0.537823937458467,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,-0.5488833746898263,0.0,0.9064838777365882,0.908474038193661,-0.21980968858131492,-0.4452980946527351,1.0883657923412868,0.0,0.0,0.0,-0.5
0.14285714285714285,0.6313131313131313,-0.2,0.5584642233856894,1.1810035842293902,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008606810263283513,1.3640595111583422,0.6184556017752546,1.364059511158342,0.0529632780672245,1.1810035842293902,1.0,0.778268169824898,1.0,0.5975186104218362,0.0,0.6468489892984541,-0.17726810698432158,0.49068627450980395,1.485556238475722,0.623121150401598,0.0,0.5,1.0,1.0
-0.42857142857142855,-0.5631818181818182,-0.2,0.0,1.3333333333333333,0.6428571428571428,-0.2,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6932695594624743,0.6890329436769395,1.686146796186065,0.6890329436769393,0.7553901953621948,1.3333333333333333,2.0,2.5334132885584077,1.0,-0.22410421836228286,1.0,-0.3126712505816059,-0.22559780568080356,0.1624680306905371,2.72280270436386,-0.24627037791336195,0.2446557998715557,0.0,0.0,1.0
0.42857142857142855,2.6515151515151514,-0.8,0.9773123909249564,0.36738351254480267,-0.4285714285714285,0.2,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3982423664644514,1.200828905419766,-0.18860863325521587,1.2008289054197658,-0.3923145889366795,0.36738351254480267,0.5,0.3473254977212762,0.0,10.324565756823821,0.0,0.0,-0.7871212781749236,0.7379817444219068,0.5267363245236631,0.27579012761610494,0.0,0.5,2.0,0.5
1.8571428571428572,0.7323232323232324,-0.4,-0.5584642233856894,-0.24372759856630813,-0.7142857142857142,1.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7319092528539066,-0.46845908607863973,-0.624558258730431,-0.4684590860786397,-0.7195175877676193,-0.24372759856630813,-0.5,-0.3241544734948429,0.0,1.153349875930521,0.0,1.0075916948687462,-0.37879548438058347,-0.6707013574660633,-0.37953288260602336,1.6595317822594362,0.0,-0.5,1.0,0.0
0.0,-0.2776767676767677,-0.4,-0.4886561954624782,-0.5824372759856631,-0.35714285714285704,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.33667695316665197,-0.5076726886291179,-0.4346350022526898,-0.507672688629118,-0.35150560032738154,-0.5824372759856631,-0.5,-0.3876229311585513,0.0,0.22705707196029776,0.0,-0.4247690478368244,-0.4020781988521882,-0.43116515837104075,-0.43761524277811925,-0.23008167579338387,0.0,-0.5,0.0,-0.5
-0.2857142857142857,-0.2904040404040404,0.4,0.2792321116928447,0.4713261648745518,0.5714285714285715,-0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5863939650709504,0.5695855472901169,0.9001278724456001,0.5695855472901166,0.606584298365487,0.4713261648745518,1.0,1.8149196449988005,1.0,-0.36029776674937963,1.0,-0.3531510107015459,0.36676345449217457,0.39632352941176474,0.9987707437000615,-0.23070965227932122,0.2298797728787844,0.0,0.0,0.5
-0.2857142857142857,-0.4292929292929293,0.4,0.2792321116928447,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8270458628601592,0.29009564293305,0.7637456723718218,0.29009564293304996,0.8100890222652345,0.0,0.0,0.0,0.0,-0.4148883374689826,1.0,-0.04280618311533904,0.3521600462938439,0.39632352941176474,0.0,-0.04645167412736962,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.7575757575757576,0.0,0.2792321116928447,0.06630824372759843,1.7857142857142856,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8167646499229944,0.3294155154091394,1.7057384230056978,0.3294155154091392,1.8006994813361237,0.06630824372759843,0.0,0.012425041976493061,0.0,-0.4446650124069479,1.0,-0.6634958382877528,-0.05775665503976509,0.39632352941176474,0.02274124154886289,-0.44492219629681257,0.0,0.0,-1.0,0.0
1.7142857142857142,0.25252525252525254,-0.4,-0.13961605584642234,-0.5573476702508962,-0.28571428571428564,2.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2974048425959272,-0.2916259298618491,-0.4020170192057082,-0.29162592986184915,-0.30271076482638953,-0.5573476702508962,-0.5,-0.38292156392420246,0.0,0.7133167907361456,0.0,2.047937918518055,-0.3880299152607333,-0.393343653250774,-0.4333128457283344,2.6105216187473164,0.0,0.0,1.0,-0.5
-0.5714285714285714,0.09838383838383838,0.4,0.2094240837696335,-0.7580645161290324,0.07142857142857148,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09034315033523019,-0.19534537725823597,-0.2640728294172862,-0.19534537725823592,0.05667181640645377,-0.7580645161290324,-0.5,-0.4205325017989927,0.0,-0.2074838709677419,1.0,-0.2685115122689441,0.39949909218795837,0.4477941176470588,-0.4677320221266134,-0.21419127288245274,0.0,0.0,0.0,-0.5
0.7142857142857143,-0.02722222222222222,2.2,-0.418848167539267,-0.07168458781362014,-0.4285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4056533592277297,-0.31511158342189155,-0.3259462261381654,-0.3151115834218916,-0.4075332016166193,-0.07168458781362014,0.0,-0.013432477812425056,0.0,-0.5579069478908188,0.0,-0.08285067699743022,2.155598741286342,-0.47120493358633775,-0.024585125998770767,0.17697054902670512,0.0,-0.5,0.0,0.0
1.1428571428571428,-0.7454545454545455,0.4,-0.418848167539267,0.3243727598566309,0.3571428571428572,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3429650277835947,-0.19768331562167898,0.5465415726064891,-0.19768331562167904,0.3632957132352249,0.3243727598566309,1.0,0.6177500599664187,0.0,-0.5391563275434244,0.0,-0.18885080786178926,0.3089802079603768,-0.5195501730103805,0.8979717271051015,0.10886098073977676,0.0,-0.5,-1.0,0.5
4.285714285714286,0.4263636363636364,1.4,-0.08027923211169284,-0.17921146953405018,-0.35714285714285704,3.6,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3292350927317645,-0.0895456960680126,-0.297438372983396,-0.08954569606801271,-0.3362790148055522,-0.17921146953405018,0.0,-0.033581194531062585,0.0,-0.3758577336641853,0.0,1.64192288092407,1.427819559449019,-0.568704044117647,-0.06146281499692686,3.657671193648252,0.0,0.0,1.0,0.0
1.2857142857142858,0.5565656565656566,0.8,-0.2931937172774869,-0.8960573476702509,-0.4999999999999999,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5224106275378639,-0.5022422954303931,-0.6244678898094366,-0.5022422954303932,-0.5245098913722571,-0.8960573476702509,-0.5,-0.44639002158791086,0.0,-0.19732009925558314,0.0,0.20546967895362667,0.8337230262081623,-0.44647058823529406,-0.49139520590043023,0.6183254726565057,0.0,0.0,1.0,-0.5
0.2857142857142857,1.2121212121212122,-0.8,0.0,0.6487455197132616,-0.4999999999999999,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.514551568154227,0.36427205100956433,-0.23870543281878978,0.36427205100956417,-0.48970864495381156,0.6487455197132616,1.0,0.6785320220676421,1.0,6.364267990074442,0.0,1.3759130287073214,-0.7871212781749236,-0.04852941176470585,1.1204671173939764,1.284503807186169,0.0,0.0,2.0,0.5
-0.5714285714285714,-0.8838383838383839,0.4,0.17452006980802792,-0.06093189964157703,2.2142857142857144,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.26877811871936,0.1690807651434645,1.9230856362614652,0.16908076514346443,2.227839537359158,-0.06093189964157703,0.0,-0.011417606140561282,0.0,-0.5935483870967742,1.0,0.07004648146146358,0.2828191583654108,0.40919117647058817,-0.020897357098955124,-0.09310415748152218,0.0,0.0,-1.0,0.0
-0.42857142857142855,-0.4292929292929293,-0.8,-0.9668411867364747,-0.6272401433691757,-0.857142857142857,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8717221187057617,-0.7922449521785335,-0.7653381366866895,-0.7922449521785334,-0.8605498268717013,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,1.8481389578163772,1.0,-0.3126712505816059,-0.7871212781749236,-0.8603420716112531,-0.4452980946527351,-0.2380785216243786,0.0,-0.5,0.0,-0.5
1.8571428571428572,-0.050505050505050504,2.2,-0.2094240837696335,-0.6630824372759857,-0.21428571428571425,2.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.18928142163870865,-0.374250797024442,-0.37611038400484487,-0.374250797024442,-0.21221648757289036,-0.6630824372759857,-0.5,-0.4027344686975295,0.0,-0.5619106699751861,0.0,1.9624988566724597,2.150940674177619,-0.45294117647058824,-0.45144437615242783,2.5474739172737193,0.0,0.0,0.0,-0.5
0.5714285714285714,0.4292929292929293,0.2,1.675392670157068,-0.1093189964157705,0.9285714285714287,0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9328142459283721,1.328352816153029,0.7589864817545126,1.3283528161530287,0.9189330104246468,-0.1093189964157705,0.0,-0.02048452866394816,0.0,0.04168734491315136,0.0,-0.04280618311533904,0.21981517519132654,1.2455882352941174,-0.03749231714812535,0.2032397660288514,0.0,0.5,1.0,0.0
0.0,-0.6313131313131313,-0.2,-0.2792321116928447,-0.5824372759856631,0.3571428571428572,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.370224153762423,-0.3842933049946865,-0.003150725675790168,-0.38429330499468656,0.33728885016561183,-0.5824372759856631,-0.5,-0.3876229311585513,0.0,-0.27096774193548384,0.0,-0.4247690478368244,-0.230249508013475,-0.2351809954751131,-0.43761524277811925,-0.2509648692616861,0.0,0.0,-1.0,-0.5
2.857142857142857,1.1742424242424243,0.8,0.9773123909249564,0.02688172043010759,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.007423991634439228,0.897959617428268,0.0531931228065426,0.8979596174282678,-0.0008000017286825154,0.02688172043010759,0.0,0.005037179179659437,0.0,-0.008491866556382713,0.0,0.9826810732564754,0.8734415801313941,0.08861892583120203,0.00921942224953905,2.119756848208099,0.0,0.5,2.0,0.0
-0.5714285714285714,-0.9090909090909091,0.2,-0.6980802792321117,0.37096774193548393,0.07142857142857148,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06566321426961065,-0.4614452709883103,0.28985321927012475,-0.46144527098831034,0.0845893443897315,0.37096774193548393,0.5,0.3479971216118975,0.0,-0.5720430107526882,1.0,-0.6070695059993515,0.09987804589045898,-0.5558823529411764,0.5285802089735709,-0.4548956838730234,0.0,-0.5,-1.0,0.5
0.5714285714285714,-1.0252525252525253,-0.4,-0.9773123909249564,-0.06630824372759875,-0.5714285714285713,1.2,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5740760632574187,-0.764952178533475,-0.4656902431861721,-0.7649521785334751,-0.5660290802143377,-0.06630824372759875,0.0,-0.012425041976493278,0.0,-0.458560794044665,0.0,1.1985731272294886,-0.4423038747572977,-0.9058823529411765,-0.022741241548863,0.9269870903561751,0.0,-0.5,-1.0,0.0
0.42857142857142855,0.18686868686868688,-0.8,-0.6282722513089005,0.0,-0.6428571428571428,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6706427711800773,-0.4690435706695005,-0.5345027084264755,-0.4690435706695006,-0.6527712317891452,0.0,0.0,0.0,0.0,3.543424317617866,0.0,0.0,-0.7871212781749236,-0.6091277890466531,0.0,0.1902380601010154,0.0,-0.5,1.0,0.0
-0.2857142857142857,1.2121212121212122,0.8,1.8150087260034904,0.44802867383512546,0.3571428571428572,-0.2,0.5,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39834753086713925,2.1327098831030815,0.6832077827143763,2.1327098831030815,0.40787927312443356,0.44802867383512546,0.5,1.5320700407771648,1.0,0.003087951475048305,1.0,-0.3531510107015459,0.8755547746176056,1.9533088235294116,0.5682237246465888,-0.18372020272493333,0.20388151571343968,1.0,2.0,0.5
-0.42857142857142855,-0.5305555555555556,-0.4,-0.9773123909249564,-0.07168458781362014,-0.857142857142857,-0.4,0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8635428307743829,-0.7652709883103082,-0.7084799597151936,-0.7652709883103083,-0.8511150336155585,-0.07168458781362014,0.5,0.26505157112017264,0.0,-0.0048635235732009926,1.0,-0.6365093315411262,-0.41137678273633227,-0.8714194373401533,0.30086047940995697,-0.4337582561385409,0.0,-0.5,0.0,0.0
-0.5714285714285714,-0.4797979797979798,0.4,-0.06980802792321117,-0.24372759856630813,0.4285714285714285,-0.4,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43050584911046946,-0.11027630180658858,0.25833857710472224,-0.11027630180658855,0.41675534572883904,-0.24372759856630813,0.0,-0.04567042456224513,0.0,-0.43473945409429277,1.0,-0.6070695059993515,0.34631898780027226,0.1389705882352942,-0.0835894283958205,-0.4316702984169515,0.0,0.0,0.0,0.0
-0.14285714285714285,1.6414141414141414,-0.6,0.0,0.0,-0.5714285714285713,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5941369802417581,0.05651434643995756,-0.4681399317484619,0.05651434643995748,-0.5785212443950105,0.0,0.0,0.0,0.0,3.3766749379652605,0.0,-0.39039239001189074,-0.5765361454172947,0.06794117647058823,0.0,-0.17539241875658684,0.0,0.0,2.0,0.0
-0.2857142857142857,0.0,-0.2,0.9773123909249564,-0.7831541218637993,0.8571428571428572,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8962757800370685,0.17744952178533466,0.14390386573143468,0.1774495217853346,0.8265446725822037,-0.7831541218637993,-0.5,-0.4252338690333414,0.0,0.16327543424317617,1.0,-0.3531510107015459,-0.19750802588574057,1.1040441176470588,-0.47203441917639827,-0.21792221227557437,0.0,0.5,0.0,-0.5
0.0,0.5808080808080808,-0.6,0.9773123909249564,0.2562724014336917,0.28571428571428575,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31461577042266636,1.101997874601488,0.47663381420793804,1.1019978746014878,0.3183007937007147,0.2562724014336917,0.0,0.04802110817941953,0.0,1.9176178660049628,0.0,-0.4247690478368244,-0.5842927552473215,0.9407239819004524,0.08789182544560539,-0.1988762974327671,0.0,0.5,1.0,0.5
-0.14285714285714285,0.22474747474747475,-0.6,0.0,-0.8888888888888888,-0.14285714285714277,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17080488527592447,-0.36516471838469716,-0.45547384798694696,-0.36516471838469716,-0.18487725926478452,-0.8888888888888888,-0.5,-0.44504677380666835,0.0,1.4277915632754343,0.0,-0.6883234244946493,-0.5878829172423456,0.06794117647058823,-0.4901659496004917,-0.4108169257059967,0.0,0.0,1.0,-0.5
-0.2857142857142857,0.06565656565656566,0.8,0.34904013961605584,-0.7831541218637993,0.21428571428571425,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24216439832914016,-0.13912858660998945,-0.19767619971789568,-0.13912858660998945,0.19928669245041142,-0.7831541218637993,-0.5,-0.4252338690333414,0.0,-0.34739454094292804,1.0,-0.3531510107015459,0.7918341094032472,0.46709558823529407,-0.47203441917639827,-0.215404243621449,0.0,0.5,0.0,-0.5
1.2857142857142858,3.6616161616161618,0.6,-0.418848167539267,0.0,-0.857142857142857,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8955105330268947,-0.29385759829968117,-0.7294348960395536,-0.29385759829968117,-0.8723469355884492,0.0,0.0,0.0,0.0,0.9449131513647643,0.0,0.8438933242738236,0.751359825807971,-0.5338235294117647,0.0,1.405087981795715,0.0,-0.5,2.0,0.0
-0.5714285714285714,-0.5563636363636364,0.4,1.1867364746945899,-0.37455197132616486,2.4999999999999996,0.0,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5435849061021543,0.6827630180658877,1.6548779897457164,0.6827630180658877,2.4642203754342953,-0.37455197132616486,-0.5,-0.34866874550251864,0.0,-0.46483374689826307,1.0,0.07004648146146358,0.33681407318814605,1.5286764705882352,-0.40196681007990165,-0.056776430216529554,0.0,0.5,0.0,0.0
